transactionID,step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,nameOrigJurisdiction,nameDestJurisdiction
4496,33,CASH_OUT,131790.67,C1244355544,0,0,C1003872245,4076070.07,4034490.73,UK mainland,UK mainland
4497,33,CASH_IN,130582.07,C1278518782,66771,197353.07,C1005474028,1695984.33,1565402.25,UK mainland,UK mainland
4498,33,CASH_OUT,210070.18,C1064550830,52603,0,C1005928818,6222265.59,6432335.78,UK mainland,UK mainland
4499,33,CASH_IN,154068.64,C1012582520,10410283.41,10564352.05,C1006922154,284995.2,130926.56,UK mainland,UK mainland
4500,33,CASH_IN,182267.33,C1394655263,10411651.76,10593919.09,C1008486098,635087.14,452819.8,UK mainland,Panama
4501,33,TRANSFER,3295227.84,C1152596026,3295227.84,0,C1976114093,0,0,UK mainland,Panama
4502,33,CASH_OUT,9887819.06,C1071702423,9887819.06,0,C28783325,801913.95,10165200.11,UK mainland,Panama
4503,33,TRANSFER,1448630.38,C101899927,1448630.38,0,C679483948,0,0,UK mainland,T&T
4504,34,CASH_OUT,75078.47,C1069380467,0,0,C1000157415,1205216.85,983031.82,UK mainland,EU
4505,34,CASH_IN,142416.89,C1122418830,185692,328108.89,C1000157415,929396.14,983031.82,UK mainland,EU
4506,34,CASH_IN,138781.34,C1333909521,2839314.59,2978095.93,C1000351574,965017.23,826235.89,UK mainland,EU
4507,34,CASH_OUT,41449.83,C1258911485,0,0,C1000817889,201136.48,242586.3,UK mainland,EU
4508,34,CASH_OUT,29595.57,C1211412489,19941,0,C1000995140,775454.6,805050.17,UK mainland,EU
4509,34,CASH_OUT,603819.55,C1324731653,0,0,C100116883,1221623.75,1825443.3,UK mainland,EU
4510,34,CASH_IN,86972.38,C1089945127,878987.9,965960.27,C1002867448,530355.13,443382.75,UK mainland,EU
4511,34,CASH_IN,126487.98,C1004913490,50166,176653.98,C1002973579,587953.88,406528.32,UK mainland,EU
4512,34,CASH_OUT,181634.03,C1341621383,8203,0,C1004227406,81543.1,263177.13,UK mainland,UK mainland
4513,34,CASH_OUT,178001.58,C114348709,0,0,C1005272051,1090040.44,1239155.79,UK mainland,UK mainland
4514,34,CASH_IN,114916.67,C1343711582,7058,121974.67,C1005387645,1104153.37,1118458.95,UK mainland,UK mainland
4515,34,CASH_IN,318417.6,C1017416384,5306246.43,5624664.04,C1005474028,1565402.25,1353757,UK mainland,UK mainland
4516,34,CASH_OUT,106772.34,C1154721916,0,0,C1005474028,1246984.65,1353757,UK mainland,UK mainland
4517,34,CASH_IN,199579.39,C1390171842,2251233.32,2450812.71,C100568242,2069364.98,1869785.6,UK mainland,UK mainland
4518,34,CASH_IN,256073.52,C1107303854,11077337.4,11333410.92,C1005941472,4999069.57,4800650.01,UK mainland,UK mainland
4519,34,CASH_IN,249711.16,C1050394248,21844,271555.16,C1006011284,0,0,UK mainland,UK mainland
4520,34,CASH_OUT,155861.5,C1268058203,107580,0,C1006106359,0,6111.34,UK mainland,UK mainland
4521,34,CASH_OUT,15580.47,C1360737735,71982,56401.53,C1006214893,871241.65,886822.13,UK mainland,UK mainland
4522,34,CASH_IN,77737.52,C1146846408,453169.27,530906.79,C1006387259,772196.32,966883.66,UK mainland,UK mainland
4523,34,CASH_IN,109424.27,C108625883,62077,171501.27,C1006928289,0,0,UK mainland,UK mainland
4524,34,TRANSFER,632436.23,C1227873208,0,0,C1007286597,1032502.39,1453807.25,UK mainland,UK mainland
4525,34,DEBIT,948.77,C1188815455,0,0,C1007392017,268802.69,742509.15,UK mainland,UK mainland
4526,34,CASH_IN,74781.2,C1024309666,8130739.25,8205520.45,C1007856398,467196.33,617542.03,UK mainland,UK mainland
4527,34,TRANSFER,679287.83,C1139824969,1226,0,C1008463538,5960.2,526407.59,UK mainland,UK mainland
4528,34,CASH_OUT,315234.13,C1038358460,20119,0,C1008485957,243188.01,558422.13,UK mainland,UK mainland
4529,34,CASH_OUT,85461.59,C1033859183,5189,0,C1008810583,0,85461.59,UK mainland,UK mainland
4530,34,CASH_IN,57785.03,C1169836181,42558,100343.03,C1009241244,77753.49,19968.46,UK mainland,USA
4531,34,CASH_IN,427526.69,C1350853321,46395.38,473922.07,C1009772923,3371437.76,2943911.07,UK mainland,USA
4532,34,TRANSFER,30917.39,C1302461032,30917.39,0,C1058590682,0,0,UK mainland,BVI
4533,34,CASH_OUT,989311.12,C1177633466,989311.12,0,C1609979141,1009370.24,1998681.36,UK mainland,BVI
4534,34,TRANSFER,71693.42,C1103482150,71693.42,0,C2145121206,0,0,UK mainland,Panama
4535,34,CASH_OUT,1462355.44,C1049482889,1462355.44,0,C373339841,1544724.84,3007080.29,UK mainland,Panama
4536,34,CASH_OUT,428239.03,C1057589740,428239.03,0,C511164301,293130.02,1456009.92,UK mainland,Anguilla
4537,34,CASH_OUT,30917.39,C1257352420,30917.39,0,C984948607,339926.42,370843.82,UK mainland,Fiji
4538,35,TRANSFER,126168.01,C1064345519,0,0,C1000574711,1224012.74,1350180.75,UK mainland,EU
4539,35,CASH_OUT,195053.12,C1093852479,0,0,C1000910565,1781879.72,1976932.84,UK mainland,EU
4540,35,CASH_OUT,10351.38,C1278655978,5033,0,C1001120910,0,10351.38,UK mainland,EU
4541,35,CASH_OUT,69888.04,C1125219435,0,0,C1001309617,2083860.58,2153748.61,UK mainland,EU
4542,35,CASH_OUT,537915.26,C113353759,11270,0,C1001382840,253861.85,642896.98,UK mainland,EU
4543,35,CASH_OUT,164107.36,C1249346847,0,0,C1002031672,2042237.54,2206344.9,UK mainland,EU
4544,35,CASH_IN,240089.09,C1354986026,382441.46,622530.55,C1002088829,2244819.97,2004730.88,UK mainland,EU
4545,35,CASH_OUT,232089.13,C1047257774,0,0,C1002407179,1178595.85,1352128.83,UK mainland,EU
4546,35,CASH_IN,58556.15,C1076203025,7549464.45,7608020.61,C1002407179,1410684.98,1352128.83,UK mainland,EU
4547,35,CASH_OUT,3456.85,C1262018283,151926,148469.15,C1002457387,325814.31,329271.16,UK mainland,EU
4548,35,CASH_IN,243233.15,C1291795773,31289,274522.15,C1003092103,366900.94,123667.79,UK mainland,EU
4549,35,CASH_OUT,171173.68,C1155192058,99753,0,C1003422138,46767.79,217941.48,UK mainland,UK mainland
4550,35,CASH_OUT,188328.76,C126130435,59804,0,C1004189684,0,188328.76,UK mainland,UK mainland
4551,35,CASH_IN,24240.75,C1071002430,21402679.26,21426920,C1004962268,2340639.66,2316398.92,UK mainland,UK mainland
4552,35,CASH_OUT,155117.12,C114087323,0,0,C100580432,608730.99,763848.11,UK mainland,UK mainland
4553,35,CASH_OUT,224335.43,C1206859116,0,0,C10058268,1937727.8,2162063.23,UK mainland,UK mainland
4554,35,CASH_IN,536886.55,C1349421865,3752,540638.55,C100598955,25213.75,0,UK mainland,UK mainland
4555,35,CASH_IN,10397.34,C1256167709,5529228.71,5539626.05,C1006463840,1822568.67,1640696.73,UK mainland,UK mainland
4556,35,CASH_OUT,218175.29,C1032816186,0,0,C1007010891,1466896.18,1685071.47,UK mainland,UK mainland
4557,35,CASH_IN,10093.43,C1098522984,895858.07,905951.51,C1007563181,2655834.51,2645741.08,UK mainland,UK mainland
4558,35,CASH_OUT,160494.78,C1390381340,0,0,C1008394355,980673.48,1141168.26,UK mainland,UK mainland
4559,35,CASH_IN,67181.72,C1058043433,5094480.65,5161662.36,C1008448625,622414.44,555232.72,UK mainland,UK mainland
4560,35,CASH_OUT,138348.31,C1071795122,0,0,C1008976301,663600.82,984049.87,UK mainland,UK mainland
4561,35,CASH_OUT,23135.39,C128152550,100667,77531.61,C1009128636,1294856.35,1317991.74,UK mainland,USA
4562,35,CASH_IN,53537.82,C1021537718,5518404.97,5571942.79,C1010095812,1802020.69,1748482.87,UK mainland,USA
4563,35,CASH_OUT,136983.26,C1036592129,136983.26,0,C133256042,0,136983.26,UK mainland,BVI
4564,35,CASH_OUT,122032.62,C1167817015,122032.62,0,C1628037417,0,122032.62,UK mainland,BVI
4565,35,TRANSFER,122032.62,C133342319,122032.62,0,C1919617921,0,0,UK mainland,Panama
4566,35,CASH_OUT,3606943.31,C1011490419,3606943.31,0,C1919783086,0,3606943.31,UK mainland,Panama
4567,35,TRANSFER,454511.73,C1322100754,454511.73,0,C580058151,0,0,UK mainland,T&T
4568,35,TRANSFER,3606943.31,C1054903406,3606943.31,0,C755069790,0,0,UK mainland,T&T
4569,36,CASH_IN,320753.64,C1230486754,3178185.69,3498939.33,C1000157415,1014558.87,693805.24,UK mainland,EU
4570,36,CASH_IN,387581.23,C1010131504,26551825.26,26939406.49,C1000474463,11781748.7,11394167.47,UK mainland,EU
4571,36,TRANSFER,164517.38,C1000860890,100361,0,C1001181764,27586.79,192104.16,UK mainland,EU
4572,36,CASH_IN,68563.18,C1355638288,46764,115327.18,C1001428134,0,0,UK mainland,EU
4573,36,CASH_IN,158106.88,C1340447410,6802602.1,6960708.98,C1001882344,220931.32,62824.44,UK mainland,EU
4574,36,CASH_OUT,99794.35,C1293008694,0,0,C1002088829,2004730.88,2608890.33,UK mainland,EU
4575,36,CASH_IN,85284.24,C1184507616,541798,627082.24,C1002225108,182857.76,97573.52,UK mainland,EU
4576,36,TRANSFER,819158.65,C116279941,0,0,C1002545847,3672908.85,4492067.5,UK mainland,EU
4577,36,TRANSFER,71757.29,C1388986660,20093,0,C1003689726,20749,92506.29,UK mainland,UK mainland
4578,36,CASH_OUT,533026.46,C1221698091,0,0,C1004116292,1373581.82,1906608.28,UK mainland,UK mainland
4579,36,CASH_OUT,148038.15,C1068123358,0,0,C1004227406,263177.13,411215.28,UK mainland,UK mainland
4580,36,CASH_OUT,328135.82,C1268593362,135056,0,C1004513120,3260012.94,3588148.76,UK mainland,UK mainland
4581,36,CASH_IN,339505.27,C1303992813,1617336.19,1956841.45,C1004780164,3257548.91,2751741.48,UK mainland,UK mainland
4582,36,CASH_OUT,182197.43,C1222361658,3578,0,C1004938428,0,182197.43,UK mainland,UK mainland
4583,36,CASH_IN,155121.29,C1246195911,21506,176627.29,C1005474028,1452681.5,1297560.22,UK mainland,UK mainland
4584,36,TRANSFER,1461601.31,C1256763064,10575,0,C1005928818,6432335.78,7893937.09,UK mainland,UK mainland
4585,36,CASH_OUT,197816.91,C1222754574,0,0,C1006094903,330898.67,528715.58,UK mainland,UK mainland
4586,36,CASH_OUT,337697.28,C1367177020,0,0,C1006221787,1228470.26,1566167.54,UK mainland,UK mainland
4587,36,CASH_OUT,115306.02,C1371984215,92844,0,C1006645580,0,115306.02,UK mainland,UK mainland
4588,36,CASH_OUT,131748.53,C1352855014,163,0,C1007127440,0,131748.53,UK mainland,UK mainland
4589,36,TRANSFER,623571.03,C1188684095,60464,0,C1007470211,10478.53,494521.3,UK mainland,UK mainland
4590,36,CASH_OUT,217424.21,C1122856463,0,0,C1007717381,6853066.35,7070490.56,UK mainland,UK mainland
4591,36,TRANSFER,274497.41,C1228478283,0,0,C1007757962,728328.12,1002825.54,UK mainland,UK mainland
4592,36,CASH_OUT,202959.32,C1169693236,27029,0,C1007844312,1073,175805.44,UK mainland,UK mainland
4593,36,CASH_IN,109106.56,C1374298922,5149943.79,5259050.34,C1008012451,2468659.58,2359553.02,UK mainland,Fiji
4594,36,CASH_OUT,257125.47,C1241649656,31920,0,C1008828727,0,43657.9,UK mainland,UK mainland
4595,36,CASH_OUT,163297.33,C1359581681,103869,0,C1009048934,946998.64,1110295.97,UK mainland,USA
4596,36,CASH_OUT,886592.76,C1385592810,886592.76,0,C1755092826,112531.06,999123.82,UK mainland,BVI
4597,36,TRANSFER,886592.76,C1027885522,886592.76,0,C201404620,0,0,UK mainland,Panama
4598,36,CASH_OUT,326884.31,C1259393771,326884.31,0,C275053310,337428.2,664312.51,UK mainland,Panama
4599,36,TRANSFER,32382.96,C1291212648,32382.96,0,C301302016,0,0,UK mainland,Panama
4600,37,CASH_IN,83867.59,C1000919418,11217,95084.59,C1000219612,730426.05,646558.46,UK mainland,EU
4601,37,CASH_IN,161778.57,C1082626390,26,161804.57,C1000314808,98172.65,0,UK mainland,EU
4602,37,CASH_OUT,153064.19,C1197857871,0,0,C1001120910,670834.15,823898.34,UK mainland,EU
4603,37,CASH_OUT,322305.38,C1335651385,113080.62,0,C1003142967,1143307.19,1465612.57,UK mainland,EU
4604,37,CASH_OUT,76328.18,C136915717,155529,79200.82,C1003839350,165959.32,47798.86,UK mainland,UK mainland
4605,37,CASH_IN,194202.23,C1267500933,5171,199373.23,C1003872245,3820413.89,3626211.66,UK mainland,UK mainland
4606,37,CASH_IN,111908.67,C1009099811,7627051.38,7738960.05,C1004116292,2156466.69,2044558.02,UK mainland,UK mainland
4607,37,CASH_OUT,170048.51,C1079371032,90783,0,C1004583123,263640.63,433689.14,UK mainland,UK mainland
4608,37,CASH_IN,185101.01,C1107801298,22093145.01,22278246.02,C1004823375,2991744.66,2806643.65,UK mainland,UK mainland
4609,37,CASH_OUT,229213.22,C1267968492,20167,0,C1004885366,369556.07,598769.29,UK mainland,UK mainland
4610,37,CASH_IN,158616.71,C1197817415,1535019.67,1693636.38,C1005261002,8432823.36,8274206.65,UK mainland,UK mainland
4611,37,CASH_OUT,138477.47,C1276061550,20633,0,C1005294338,5681236.22,5819713.69,UK mainland,UK mainland
4612,37,CASH_OUT,96135.92,C1075451674,0,0,C100536991,147298.79,243434.71,UK mainland,UK mainland
4613,37,TRANSFER,251914.13,C1028472209,10601,0,C1005734156,0,251914.13,UK mainland,UK mainland
4614,37,CASH_IN,56878.22,C1179116509,16222708.63,16279586.85,C1006044890,89722.36,32844.13,UK mainland,UK mainland
4615,37,CASH_OUT,265196.8,C1188813310,60927,0,C1006221787,1566167.54,1831364.34,UK mainland,UK mainland
4616,37,CASH_IN,448037.8,C1110068408,20836800.52,21284838.32,C100653730,1415751.99,967714.19,UK mainland,UK mainland
4617,37,CASH_IN,232890.01,C1224435282,3908401.48,4141291.5,C100694203,1469039.05,1236149.04,UK mainland,UK mainland
4618,37,CASH_OUT,134970.64,C1159035370,0,0,C1008017407,1034033.62,1169004.27,UK mainland,UK mainland
4619,37,CASH_OUT,143139.5,C1192431981,0,0,C1008205282,148505.24,291644.74,UK mainland,UK mainland
4620,37,CASH_OUT,246092.46,C1157529706,0,0,C100834737,1036117.68,1282210.14,UK mainland,UK mainland
4621,37,CASH_OUT,237736.79,C1264473288,10339,0,C1008877031,49487,229235.09,UK mainland,UK mainland
4622,37,CASH_IN,75810.23,C1024509565,5287696.04,5363506.27,C1009128636,1808872.4,1733062.16,UK mainland,USA
4623,37,CASH_IN,268219.95,C1167603009,5944071.69,6212291.64,C1009772923,2943911.07,2675691.11,UK mainland,USA
4624,37,CASH_OUT,162918.57,C1062447252,0,0,C1010180646,2000157.02,2163075.59,UK mainland,USA
4625,37,CASH_OUT,180967.56,C1196784232,180967.56,0,C165922010,95280.53,276248.1,UK mainland,BVI
4626,37,CASH_OUT,112486.46,C124687089,0,0,C179706450,257274.47,369760.93,UK mainland,BVI
4627,37,TRANSFER,1842,C1032918138,1842,0,C34257403,0,0,UK mainland,Panama
4628,37,CASH_OUT,5979556.06,C1240594546,5979556.06,0,C579897687,0,5979556.06,UK mainland,T&T
4629,37,TRANSFER,128133,C1300586295,128133,0,C786580223,0,0,UK mainland,T&T
4630,37,CASH_OUT,503793.25,C1260832016,503793.25,0,C930580526,10096055.39,10599848.64,UK mainland,T&T
4631,38,CASH_OUT,83050.38,C1085752983,71,0,C1000038201,0,83050.38,UK mainland,EU
4632,38,CASH_OUT,235136.11,C1290717527,0,0,C1000469870,2880848.73,3036062.93,UK mainland,EU
4633,38,CASH_OUT,178528.15,C1251055967,0,0,C1000621564,206822.63,385350.78,UK mainland,EU
4634,38,CASH_OUT,223367.5,C1214009803,21316,0,C1000790270,0,223367.5,UK mainland,EU
4635,38,CASH_IN,20059.43,C1126779953,1360567.82,1380627.26,C1000909769,1762095.58,1742036.15,UK mainland,EU
4636,38,CASH_OUT,626899.4,C1252794968,0,0,C1000909769,1742036.15,1815878.72,UK mainland,EU
4637,38,CASH_IN,553056.83,C1259199255,3573244.03,4126300.86,C1000909769,2368935.55,1815878.72,UK mainland,EU
4638,38,CASH_OUT,227969.6,C1131322834,0,0,C1001094043,3762483.57,3990453.16,UK mainland,EU
4639,38,CASH_OUT,78648.19,C1190161227,750559,671910.81,C10011348,12137,2036658.76,UK mainland,EU
4640,38,CASH_OUT,355984.82,C1284381030,0,0,C1002956059,570964.23,926949.04,UK mainland,EU
4641,38,CASH_OUT,62220.97,C1071717555,0,0,C1003092103,123667.79,185888.76,UK mainland,EU
4642,38,CASH_OUT,127333.76,C1205673721,20135,0,C1003404574,867476.49,994810.25,UK mainland,UK mainland
4643,38,CASH_OUT,230410.11,C1316706434,243453,13042.89,C1003761391,1696290.38,1926700.5,UK mainland,UK mainland
4644,38,CASH_IN,455850.92,C1114608405,78276.82,534127.74,C1004044328,7723717.01,7267866.1,UK mainland,UK mainland
4645,38,TRANSFER,2366849.09,C1340670627,397622.44,0,C1005261002,8274206.65,10692846.67,UK mainland,UK mainland
4646,38,TRANSFER,238332.1,C1355127715,0,0,C1005734156,251914.13,490246.23,UK mainland,UK mainland
4647,38,CASH_IN,143000.85,C1156864004,101075,244075.85,C1006040991,0,0,UK mainland,UK mainland
4648,38,CASH_OUT,439850.41,C1188444483,7053,0,C1006605786,2002784.11,2340037.72,UK mainland,UK mainland
4649,38,CASH_OUT,273414.27,C1246688419,0,0,C100733148,470358.4,743772.67,UK mainland,UK mainland
4650,38,CASH_OUT,104814.96,C1147917635,51195,0,C1007538986,0,104814.96,UK mainland,UK mainland
4651,38,CASH_OUT,114616.33,C1263323590,0,0,C1008394355,1141168.26,1255784.59,UK mainland,UK mainland
4652,38,CASH_IN,440002.75,C1273213759,11910,451912.75,C1008877031,229235.09,0,UK mainland,UK mainland
4653,38,CASH_IN,70444.99,C1061797374,2318778.45,2389223.44,C1009758397,87000.19,16555.2,UK mainland,USA
4654,38,CASH_IN,145470.7,C1342237403,17948727.9,18094198.6,C1009928796,470661.5,325190.8,UK mainland,USA
4655,38,CASH_OUT,90204.54,C1295812229,90204.54,0,C1254182177,0,90204.54,UK mainland,BVI
4656,38,TRANSFER,2395.29,C1015615322,2395.29,0,C503986394,0,0,UK mainland,Anguilla
4657,38,CASH_OUT,21367,C1032400193,21367,0,C760883565,898934.02,920301.02,UK mainland,T&T
4658,38,TRANSFER,7567170.36,C1215509660,7567170.36,0,C96222488,0,0,UK mainland,Fiji
4659,39,CASH_OUT,80121.01,C1338301947,0,0,C1000157415,693805.24,773926.24,UK mainland,EU
4660,39,CASH_OUT,201276.41,C1078415566,0,0,C1000909769,1815878.72,2017155.13,UK mainland,EU
4661,39,CASH_OUT,215527.18,C1019537788,0,0,C10011348,2036658.76,2294638.48,UK mainland,EU
4662,39,DEBIT,4881.6,C1231588109,103474,98592.4,C1001449890,2638914.74,2643796.34,UK mainland,EU
4663,39,CASH_IN,174430.2,C1290447815,5613079.36,5787509.56,C1002002601,15739888.08,15565457.88,UK mainland,EU
4664,39,CASH_OUT,211010.66,C1032927631,0,0,C1002076512,292697.08,1158050.7,UK mainland,EU
4665,39,CASH_OUT,243885.65,C1289343869,0,0,C1002956059,926949.04,1170834.69,UK mainland,EU
4666,39,CASH_IN,266213.38,C124189905,16170966.44,16437179.82,C1003376233,1514418.94,1248205.56,UK mainland,UK mainland
4667,39,CASH_OUT,480155.51,C1031214000,38730,0,C1003594493,0,480155.51,UK mainland,BVI
4668,39,CASH_OUT,198857.55,C1354691857,422196,223338.45,C1005190977,505043.75,855754.36,UK mainland,UK mainland
4669,39,CASH_IN,69134.98,C1296979595,56591.46,125726.44,C1005757097,288025.57,218890.59,UK mainland,UK mainland
4670,39,CASH_IN,112134.41,C1262985860,2976265.73,3088400.14,C1005856130,448468.01,336333.6,UK mainland,UK mainland
4671,39,CASH_OUT,223018.44,C1087038344,16479,0,C1006271156,8040,231058.44,UK mainland,UK mainland
4672,39,TRANSFER,185682.29,C1138445865,14865,0,C1007286597,1446407.74,1632090.03,UK mainland,UK mainland
4673,39,CASH_OUT,347907.91,C1335088569,171,0,C1008227892,0,347907.91,UK mainland,UK mainland
4674,39,CASH_IN,80955.83,C1330090271,6364615.73,6445571.56,C1008595177,113701.01,32745.18,UK mainland,Panama
4675,39,CASH_OUT,24563.57,C1302466738,0,0,C1009335557,114451.17,139014.74,UK mainland,USA
4676,39,CASH_OUT,365238.59,C134775213,0,0,C1010180646,2163075.59,2528314.18,UK mainland,USA
4677,39,TRANSFER,152042.16,C1118399210,152042.16,0,C104038589,0,0,UK mainland,BVI
4678,39,TRANSFER,39013.3,C1092667126,39013.3,0,C1482119856,0,0,UK mainland,BVI
4679,39,CASH_OUT,152042.16,C1395896953,152042.16,0,C45672156,710428.02,862470.18,UK mainland,Panama
4680,39,CASH_OUT,2070814.27,C1115361466,2070814.27,0,C521252518,0,2070814.27,UK mainland,Anguilla
4681,40,CASH_IN,655449.9,C1166693840,849,656298.9,C1000104864,283552.26,0,UK mainland,EU
4682,40,CASH_OUT,145829.19,C1122933408,0,0,C1000891572,148987.37,294816.56,UK mainland,EU
4683,40,CASH_IN,237027.1,C1304034295,0,237027.1,C1000891572,386014.47,148987.37,UK mainland,EU
4684,40,CASH_OUT,40483.75,C1121250703,0,0,C1001085035,80862.28,121346.03,UK mainland,EU
4685,40,CASH_OUT,29582.3,C1291212425,0,0,C1001120910,639511.15,669093.45,UK mainland,EU
4686,40,CASH_OUT,247697.2,C1154201713,32019,0,C1001187709,0,247697.2,UK mainland,EU
4687,40,CASH_IN,4519.4,C123404622,874653.43,879172.84,C1001582807,287475.92,282956.51,UK mainland,EU
4688,40,CASH_OUT,398864.04,C1016418367,95213,0,C1001972026,797949.47,1196813.51,UK mainland,EU
4689,40,CASH_IN,147842.77,C1236293124,30572,178414.77,C1002197823,0,0,UK mainland,EU
4690,40,CASH_OUT,159583.57,C105049062,92811,0,C1002393605,186438.65,346022.21,UK mainland,EU
4691,40,CASH_IN,91153.96,C1112272826,7894900.39,7986054.35,C1002643946,346792.04,255638.07,UK mainland,EU
4692,40,CASH_OUT,346473.5,C1038107165,11153,0,C1002952732,435120.33,781593.83,UK mainland,EU
4693,40,TRANSFER,187612.59,C1380542023,13718,0,C1003404574,994810.25,1182422.84,UK mainland,UK mainland
4694,40,TRANSFER,89126.68,C1220705255,0,0,C100359329,929123.46,1018250.15,UK mainland,BVI
4695,40,CASH_OUT,461785.55,C1172466364,66392.48,0,C1003614144,695968.78,1305850.2,UK mainland,BVI
4696,40,CASH_OUT,28944.06,C1198527227,202267.43,173323.37,C1004302587,1570865.54,2018117.53,UK mainland,UK mainland
4697,40,TRANSFER,238973.34,C1385058864,0,0,C1004729466,2641096.91,2880070.25,UK mainland,UK mainland
4698,40,CASH_OUT,69225.72,C1163265951,171,0,C1004803944,208661.08,277886.8,UK mainland,UK mainland
4699,40,CASH_IN,10141.32,C1290862119,3492640.16,3502781.49,C10053493,191696.77,181555.45,UK mainland,UK mainland
4700,40,CASH_OUT,137812.11,C1128753599,0,0,C1005373489,471994.26,609806.37,UK mainland,UK mainland
4701,40,CASH_OUT,499443.49,C1392884535,40789.31,0,C1005387645,1118458.95,1617902.44,UK mainland,UK mainland
4702,40,CASH_IN,357160.38,C1369390492,11084,368244.38,C1006225340,0,0,UK mainland,UK mainland
4703,40,CASH_IN,25947.42,C1087337506,55296,81243.42,C1006237908,0,0,UK mainland,UK mainland
4704,40,CASH_OUT,199785.17,C1180066664,633,0,C100711549,47989.74,247774.91,UK mainland,UK mainland
4705,40,CASH_OUT,317954.68,C1136384099,0,0,C1007135217,698392.6,1016347.28,UK mainland,UK mainland
4706,40,CASH_OUT,344642.87,C1198704188,16837,0,C1007676744,97592.33,442235.2,UK mainland,UK mainland
4707,40,TRANSFER,150536.06,C1362312547,19942,0,C1007965002,0,150536.06,UK mainland,Fiji
4708,40,CASH_IN,90211.51,C1361879764,101805.22,192016.73,C1008205282,1383114.48,1292902.97,UK mainland,UK mainland
4709,40,CASH_OUT,402563.97,C1176829595,10155.22,0,C1008394355,1598106.65,2000670.62,UK mainland,UK mainland
4710,40,CASH_IN,17662.67,C1096430597,4302374.71,4320037.38,C1008524294,1123516.64,1105853.97,UK mainland,Panama
4711,40,CASH_OUT,4438.8,C1056942533,0,0,C1008828727,43657.9,48096.7,UK mainland,UK mainland
4712,40,CASH_IN,333681.53,C108423065,503,334184.53,C1009900007,0,0,UK mainland,USA
4713,40,TRANSFER,31930.24,C1311186566,31930.24,0,C1907577066,0,0,UK mainland,Panama
4714,40,CASH_OUT,26950.06,C1112574505,26950.06,0,C30015547,255430.21,282380.27,UK mainland,Panama
4715,40,TRANSFER,2757431.53,C1340596396,2757431.53,0,C487414422,0,0,UK mainland,Anguilla
4716,40,CASH_OUT,31930.24,C1222717182,31930.24,0,C515442419,113287.58,145217.82,UK mainland,Anguilla
4717,41,CASH_OUT,208313.55,C1272976253,9254,0,C1000185448,0,208313.55,UK mainland,EU
4718,41,CASH_OUT,205661.69,C1289518151,140156,0,C1000358248,0,205661.69,UK mainland,EU
4719,41,CASH_IN,40685.03,C1006186374,19932089.13,19972774.17,C1000630508,1615018.2,1574333.17,UK mainland,EU
4720,41,CASH_IN,22194.42,C1391547852,1862285.54,1884479.96,C1000995140,1386136.88,1363942.46,UK mainland,EU
4721,41,CASH_OUT,119801.69,C1248225625,18651,0,C1002643946,255638.07,375439.76,UK mainland,EU
4722,41,CASH_OUT,3041.22,C1372989586,32361,29319.78,C1002746375,770405.01,518548.21,UK mainland,EU
4723,41,CASH_OUT,109475.79,C1235302774,930674.76,821198.98,C1002867448,243884.14,353359.92,UK mainland,EU
4724,41,CASH_IN,66441.7,C1394731359,3861443.69,3927885.39,C1003376233,1248205.56,1181763.85,UK mainland,UK mainland
4725,41,CASH_IN,50074.09,C1117469157,5887181.76,5937255.85,C1004476143,279602.29,229528.2,UK mainland,UK mainland
4726,41,CASH_OUT,9743.13,C1060421804,65016,55272.87,C1004978773,926480.38,936223.51,UK mainland,UK mainland
4727,41,CASH_OUT,184820.18,C1010471516,1942,0,C1005134251,0,184820.18,UK mainland,UK mainland
4728,41,CASH_IN,156031.41,C1108502165,20608,176639.41,C1006023490,5388996.2,5232964.78,UK mainland,UK mainland
4729,41,DEBIT,460.38,C1177005374,456749,456288.62,C1007718913,7138.22,7598.6,UK mainland,UK mainland
4730,41,CASH_OUT,389836.05,C1081972127,14495,0,C1007885590,0,389836.05,UK mainland,Fiji
4731,41,CASH_IN,167507.92,C1317119663,23038631.3,23206139.22,C1008253989,302956.28,135448.36,UK mainland,UK mainland
4732,41,CASH_IN,170974.5,C1224735749,14890,185864.5,C100834737,761066.52,590092.02,UK mainland,UK mainland
4733,41,CASH_IN,142703.91,C1286517051,10524572.78,10667276.7,C1008448625,567220.78,424516.87,UK mainland,UK mainland
4734,41,CASH_IN,266591.72,C1394278115,1922,268513.72,C1009226940,395230.14,128638.42,UK mainland,USA
4735,41,CASH_OUT,67015.41,C1246680590,21387,0,C1009982753,437101.24,504116.65,UK mainland,USA
4736,41,CASH_OUT,177233.27,C1232836917,5135,0,C1010174256,0,177233.27,UK mainland,USA
4737,41,CASH_OUT,82806.2,C1327670146,82806.2,0,C1480756205,0,0,UK mainland,BVI
4738,41,CASH_OUT,32690.68,C1070694303,32690.68,0,C1612957594,2361188.1,2393878.78,UK mainland,BVI
4739,41,TRANSFER,1783144.33,C1067826676,1783144.33,0,C57546675,0,0,UK mainland,Anguilla
4740,41,TRANSFER,1270564.34,C1268743025,1270564.34,0,C802302527,0,0,UK mainland,T&T
4741,42,TRANSFER,294112.87,C1220048331,10027,0,C1000660822,0,252325.2,UK mainland,EU
